,0
2634,318475.6020499698
2635,413261.53533747134
2636,462044.7942164362
2637,1580235.817143844
2638,543188.0211861277
2639,501562.39136709226
2640,418490.3771088148
2641,756288.9372823242
2642,371760.77479022933
2643,394514.69091346464
2644,585297.894093404
2645,577593.1395737272
2646,610299.5725053201
2647,372680.7687351866
2648,274233.50180950726
2649,645708.1143681403
2650,485229.46047043416
2651,554654.2052115166
2652,353761.2620382423
2653,592303.4849843133
2654,685418.7443279064
2655,827440.4053542049
2656,455835.7471963523
2657,862990.2198354584
2658,467391.3422736657
2659,848046.3759067733
2660,332719.49145933375
2661,467078.62974443956
2662,165567.0904903175
2663,932573.4706261879
2664,641475.8715308661
2665,1587587.563662847
2666,828974.3964381687
2667,1069642.4624508307
2668,662090.9197420228
2669,346819.2783911115
2670,1602360.8231709106
2671,420383.2685480237
2672,828101.5728740139
2673,718567.3777406221
2674,295412.4390194523
2675,334738.4819967511
2676,598417.3012813675
2677,820060.8378611672
2678,971732.2482661576
2679,570776.668807875
2680,1417628.2095749
2681,545357.4947599586
2682,1442281.7617845885
2683,546779.5702146447
2684,291037.6759550544
2685,530430.4312217167
2686,1004041.5785376135
2687,395028.0493273252
2688,472264.3085935485
2689,572366.3333976254
2690,964945.5721839048
2691,794944.6298359296
2692,464221.09558582323
2693,1732607.9606499174
2694,301739.17776646075
2695,884095.6944497534
2696,1210093.4039627947
2697,884939.979289533
2698,872713.4159989253
2699,624240.3132197139
2700,485639.67006216303
2701,607463.4903572599
2702,423945.035960264
2703,213076.10813447175
2704,479324.2648886994
2705,403604.66535500396
2706,199822.66221676912
2707,456988.15375433775
2708,859210.6620976409
2709,538772.8523544892
2710,541624.4298602076
2711,433681.4113146859
2712,442393.1724633101
2713,795316.5606507031
2714,1595035.0994964354
2715,477513.873551238
2716,683226.5131149384
2717,917326.9317437896
2718,627111.2675352521
2719,1527676.417830788
2720,379765.88637772383
2721,528252.8956369342
2722,388032.8862366011
2723,601638.5302151643
2724,368318.2639631868
2725,659303.9209782552
2726,352807.5824324839
2727,483289.9801301281
2728,892634.726243008
2729,741983.2023097565
2730,525479.5499134589
2731,469702.3303323997
2732,207779.2637952561
2733,616290.9417033897
2734,1180317.0753198643
2735,480047.87582443666
2736,634012.145785736
2737,944210.7095867178
2738,521006.50227730477
2739,403974.878681496
2740,569537.7752225877
2741,716341.3143834873
2742,655932.2474672535
2743,494038.6416399068
2744,744616.510481943
2745,463380.134411089
2746,686315.9372587093
2747,601894.4515281733
2748,899110.0087194248
2749,465356.13073092944
2750,794327.7725680367
2751,837755.0479951139
2752,406761.36203507485
2753,411562.2648160182
2754,321659.6646462802
2755,503180.38506162644
2756,869095.2636823152
2757,853548.8641865944
2758,801850.864528255
2759,557560.2878876476
2760,274170.6717428532
2761,319936.7593748813
2762,489929.32126053853
2763,476256.07861862326
2764,372476.09732572216
2765,523471.5535975074
2766,421887.6545633447
2767,254084.20653468271
2768,590995.2259276205
2769,455452.38304208615
2770,584557.1828078175
2771,681430.735922024
2772,408071.1904622793
2773,499932.0430176273
2774,514310.82372586906
2775,757454.5795506599
2776,820496.3353570503
2777,607629.3374774636
2778,1287293.2968923235
2779,548632.3735114768
2780,584728.1793349107
2781,1195383.4898187392
2782,580004.3438366688
2783,724082.1633925714
2784,445078.6237693206
2785,333251.5504389708
2786,949650.8040256909
2787,488857.16265236156
2788,480537.6124305031
2789,707461.9911243907
2790,747840.109638794
2791,539803.5071557207
2792,449400.76914207806
2793,856516.9532526782
2794,1045001.6016309551
2795,598829.1595558111
2796,860201.5196384735
2797,459469.35944178945
2798,549059.155425633
2799,636093.7240363696
2800,458190.3510554265
2801,1777410.3449241398
2802,612869.6330523576
2803,716889.5831897723
2804,293202.5111886194
2805,2159838.1516422695
2806,566700.2045155567
2807,1056033.6080438956
2808,399437.01524747576
2809,339190.5582103196
2810,685005.1015425631
2811,678276.2009349087
2812,523502.26719413546
2813,836477.4552865316
2814,487581.6069090128
2815,598942.0265505823
2816,387630.5722861473
2817,1004397.613312157
2818,469602.2687433095
2819,485857.56841097574
2820,336011.8324060724
2821,465784.1132233487
2822,385621.8980232234
2823,621897.4710266186
2824,627204.5867094354
2825,481279.3540001671
2826,540962.9949005957
2827,294592.1448991449
2828,452035.87332349987
2829,692790.5811201619
2830,815079.0925628309
2831,564887.0809659242
2832,443182.56112142664
2833,517806.37750026106
2834,1025180.2016343941
2835,910894.2105229142
2836,546779.5702146447
2837,741463.3332596783
2838,817221.4177980173
2839,422357.3807696403
2840,851730.5529350626
2841,683204.8443211996
2842,429707.4084532368
2843,550922.7760183405
2844,227908.70842348575
2845,1171029.8972372413
2846,568522.8000366063
2847,552799.7641418256
2848,306470.5496608708
2849,644862.945789789
2850,738392.8971097198
2851,603626.479660544
2852,960446.8816761266
2853,1104369.7101347186
2854,434054.7854469548
2855,404808.90646976314
2856,491861.5102250617
2857,741216.4722564389
2858,591440.4270467841
2859,635808.7521601709
2860,265863.98046904034
2861,1361962.020446973
2862,393515.7493188073
2863,1626610.396215408
2864,410799.1903749706
2865,515784.16445291636
2866,803910.2988935442
2867,213651.03609615634
2868,389642.57039205014
2869,361012.7373419327
2870,1028147.2229436369
2871,348659.2248293255
2872,422906.6703234173
2873,412463.8280275026
2874,869818.420173938
2875,1003789.5611359022
2876,472607.6772675307
2877,1606108.946555404
2878,528965.5293848295
2879,751119.6545070662
2880,579682.8911832107
2881,627938.7419354861
2882,477524.2630240825
2883,1000138.7995549111
2884,505153.41176937975
2885,600821.4590488769
2886,247851.89607590757
2887,681061.9260129646
2888,557010.8347576264
2889,649512.5208628158
2890,653324.5117820514
2891,448241.8276312378
2892,227727.77808715333
2893,1291149.3639477985
2894,484801.2764005958
2895,519659.0904685749
2896,508531.1728368291
2897,593790.5697854519
2898,852632.5543853851
2899,325668.18169172294
2900,705420.6183791085
2901,437348.65967051755
2902,660865.7410308569
2903,395208.1182943234
2904,654755.8040701005
2905,982108.9770999692
2906,907973.3373078186
2907,867948.2697270577
2908,484792.29368314066
2909,643859.1593914815
2910,642202.3046350967
2911,717148.1081335713
2912,971749.7283158028
2913,784602.4856918076
2914,821161.4991841604
2915,636768.4981576201
2916,422376.8789932581
2917,461512.1419722312
2918,761591.2727874591
2919,672236.074029364
2920,386874.23151389917
2921,293025.82385501306
2922,407661.9062540882
2923,657215.5941847755
2924,559471.7795816635
2925,875950.1564392248
2926,362501.50153761636
2927,536560.1429146217
2928,539663.7730463155
2929,125072.73073887691
2930,549322.3790914404
2931,584315.4815053075
2932,640407.82483358
2933,1587981.7108877036
2934,993478.1288268944
2935,588353.6089820265
2936,432308.30226966494
2937,550118.3682010417
2938,602620.6628238902
2939,533234.8673509109
2940,578293.9751997854
2941,662158.8424843502
2942,1918291.7131382334
2943,773122.7987981826
2944,918576.267449166
2945,676464.0409327993
2946,704494.0096946183
2947,771147.4348807737
2948,917808.6893057198
2949,276884.1206555463
2950,676029.2090810746
2951,452674.0682388381
2952,311988.66375800874
2953,1278036.1639229576
2954,737662.8599787956
2955,507563.53090817516
2956,1430314.7388617313
2957,544952.9381494358
2958,391135.66382784786
2959,833135.8528113723
2960,961364.0161140565
2961,831985.5057694389
2962,606206.8028337191
2963,341770.88526385586
2964,553700.5486536777
2965,371706.8461398182
2966,1094444.7753181425
2967,648203.8221796948
2968,300080.39107680676
2969,441787.8595667056
2970,817026.3806723951
2971,650533.7043081628
2972,591072.8456898724
2973,674480.956850024
2974,555794.6198386076
2975,516760.74303526606
2976,1269539.0874751722
2977,525881.3159698871
2978,285658.3971740968
2979,626191.7990348871
2980,385282.7504427146
2981,567716.3213124933
2982,360606.19164508703
2983,280876.6525064348
2984,1028639.2177869839
2985,271652.24050168495
2986,321415.7513894824
2987,869365.436465535
2988,370735.2468140526
2989,835954.0066106796
2990,597228.9499037882
2991,261018.24509595864
2992,493108.2536427964
2993,295358.0028511199
2994,481519.1880857294
2995,293974.6763959169
2996,316278.8829252756
2997,505861.469041607
2998,310904.1585579504
2999,1002853.3196635508
3000,242405.4298979626
3001,409500.55612175807
3002,320543.61036726955
3003,278725.1677216717
3004,2008999.9259718824
3005,1219576.2086412641
3006,257565.91556346702
3007,328834.3263874279
3008,464165.46802216826
3009,507247.7965493653
3010,604561.646266491
3011,752583.8993741377
3012,528636.8956853031
3013,450300.8039910171
3014,807317.9920169652
3015,711686.953534016
3016,602964.7381794694
3017,541773.3263735351
3018,828403.8376658048
3019,453620.22825405304
3020,547616.5532859726
3021,509666.66221462155
3022,356426.49530077795
3023,225178.61192009802
3024,545152.0594917495
3025,639982.3082400883
3026,639021.7012683294
3027,511713.1451201985
3028,349926.3790954485
3029,440603.05091029464
3030,159245.97755125648
3031,1202053.226951946
3032,600798.1055136599
3033,312811.8518067633
3034,1936067.6163338036
3035,1590705.6285435935
3036,548373.0480440055
3037,391825.25769701356
3038,386110.0541261813
3039,477992.35587280546
3040,567496.6284517959
3041,584473.8298660471
3042,333110.57483003894
3043,356369.0810982681
3044,394544.4489140729
3045,351223.09654874983
3046,608657.9209572858
3047,419466.4204327514
3048,390236.31327305356
3049,1173770.4486660906
3050,887660.7765717359
3051,1188214.1955330656
3052,700284.0496235959
3053,953734.0828669345
3054,1124781.5295060887
3055,404606.9459197594
3056,350836.16029815114
3057,282238.2325305968
3058,760356.9706154108
3059,747967.2300217111
3060,540543.6266471053
3061,280559.21205347526
3062,344545.2088911254
3063,417285.0406139844
3064,749338.9574076821
3065,454504.51026514085
3066,955220.7136723468
3067,540607.0530960023
3068,278460.41188868723
3069,318614.1941170952
3070,613781.9906630892
3071,507275.3891552541
3072,691080.975006608
3073,371046.45412907447
3074,319791.6224053179
3075,744388.5519854574
3076,561905.6608102896
3077,769356.5876603221
3078,1292069.2051950172
3079,933401.8274168744
3080,742653.1759375957
3081,360802.27072576986
3082,677248.6084269736
3083,515075.8940664035
3084,643163.0818580257
3085,745076.2617702981
3086,689699.9398758694
3087,911944.292719433
3088,472055.89179156686
3089,553832.333589858
3090,1028356.9542664989
3091,578856.9083457793
3092,491553.27883974917
3093,342406.12477600225
3094,268590.0522191582
3095,252173.49646298273
3096,944578.9468579708
3097,272600.351368612
3098,471105.28351308976
3099,178347.63881261664
3100,838837.4848472496
3101,770746.8060972841
3102,451627.45128266135
3103,564622.7261523398
3104,127050.52585649825
3105,851488.1267305325
3106,555786.7224086848
3107,556914.7906795362
3108,607796.2035174373
3109,311013.24690530973
3110,379834.652320647
3111,524085.1207261592
3112,285510.38328960096
3113,698767.8785299672
3114,468367.48041056324
3115,380871.87228027434
3116,1029304.5598626375
3117,541741.3897262005
3118,399880.0474645373
3119,313067.62545121514
3120,707198.1713063555
3121,609876.7202362075
3122,531408.1417196329
3123,676387.6085779265
3124,614547.5758302893
3125,226964.39138986677
3126,624059.8066281314
3127,777577.6138416618
3128,689524.4421361819
3129,529903.1857173714
3130,1074839.8868570216
3131,1326124.8636681205
3132,316178.3488041585
3133,446620.2648367627
3134,1041814.1539862392
3135,913407.5278877121
3136,358124.7148730929
3137,947432.2528081994
3138,652164.4570213369
3139,750187.5833984067
3140,349772.0179236484
3141,313599.38300366444
3142,881130.9239729842
3143,1207808.9327173932
3144,537642.6820477356
3145,707860.8328766254
3146,550446.0312407064
3147,642116.6052203564
3148,530864.9157292204
3149,335895.0469936192
3150,2205686.507641356
3151,465570.5138158763
3152,563412.9028127649
3153,440009.81551488384
3154,465719.04969447094
3155,530139.0232922047
3156,454619.6858031837
3157,690495.8676229852
3158,261358.68974740576
3159,666074.2832162961
3160,775759.4192489727
3161,1819959.873847928
3162,607314.8106333358
3163,566543.5780444943
3164,807893.0049186348
3165,388868.0216075206
3166,758945.2750860639
3167,1034831.1423304678
3168,389462.3110522342
3169,1962515.9589719693
3170,620007.2437920725
3171,330399.2708752895
3172,486228.1148477547
3173,531883.4693472829
3174,691856.8310255985
3175,909190.3911476774
3176,791812.1232563666
3177,959144.2169312158
3178,761590.1335906192
3179,307685.07051920623
3180,1616916.0586356283
3181,636841.9459217141
3182,568383.285853255
3183,561136.0738191482
3184,399880.0474645373
3185,556572.8995130268
3186,540011.5469775448
3187,683196.0155456905
3188,353880.539087035
3189,540199.476156437
3190,513176.42698251817
3191,465482.2260607876
3192,606996.1731077338
3193,959498.271309063
3194,537108.7472120874
3195,601947.5729496673
3196,736567.3390220642
3197,1084505.9688147996
3198,974956.3501129715
3199,341314.67148712615
3200,673554.3222411011
3201,747976.8230965441
3202,916711.3145390836
3203,452313.37250881596
3204,350375.77796166966
3205,747002.7088279739
3206,603149.6528963923
3207,529227.6341561651
3208,1012351.3661155762
3209,1506787.86387617
3210,835980.340375096
3211,598964.6551066017
3212,291354.0317462363
3213,389349.0615683842
3214,570876.5538131484
3215,338072.7477337556
3216,218378.5180962741
3217,437943.9674291994
3218,506417.9226377123
3219,573941.3203422917
3220,933479.4014121125
3221,343821.1188750502
3222,461823.31667181954
3223,598699.2292654059
3224,782177.9164713615
3225,502431.2568008859
3226,319318.6798661095
3227,1237783.5287682763
3228,524617.9955013342
3229,879940.8207440829
3230,509597.0061538924
3231,609673.2579865082
3232,577218.6001803757
3233,587733.2228938745
3234,547027.691158966
3235,745314.7849112939
3236,1663326.572460635
3237,663709.3018904276
3238,609768.6589966299
3239,880709.8090795403
3240,686133.9581780244
3241,342927.97334774863
3242,166997.46145336347
3243,995685.2467592504
3244,1402849.0645405115
3245,407167.762565633
3246,209264.11721523613
3247,324327.2162237201
3248,228917.34470586362
3249,470718.629091021
3250,343479.72995822114
3251,818997.5779714269
3252,403597.26057554496
3253,689697.3505115648
3254,494673.383536785
3255,539648.8392416685
3256,420863.49286685616
3257,490864.6617498399
3258,651101.5392652067
3259,314560.82536667143
3260,515145.79343392246
3261,303421.4736669061
3262,417127.77151582116
3263,573635.5716136271
3264,403232.97609497607
3265,544880.6450933897
3266,345928.60425987735
3267,637572.1711877432
3268,325466.2519474516
3269,911307.387798156
3270,520266.5543490489
3271,409503.3424470068
3272,1540949.302030907
3273,496213.06783408264
3274,447423.4623988871
3275,403380.50514945335
3276,793699.0208377991
3277,509893.14909251
3278,1029396.9741042875
3279,671937.3251686081
3280,520875.8546571863
3281,456007.21009760443
3282,284333.55121311516
3283,262848.6213018367
3284,446726.0625287133
3285,558917.998964345
3286,797229.7122827523
3287,1456324.1545391008
3288,172916.08740186214
3289,308315.8084499071
3290,277326.34912373644
3291,347833.7478554892
3292,783010.289266497
3293,458345.1060350481
3294,662183.0510498256
3295,752286.272869978
3296,867516.7217522684
3297,403805.17402763426
3298,470997.7648021637
3299,661641.988535964
3300,222044.3635226087
3301,1023706.9574147126
3302,1046783.8002461275
3303,589796.3342701584
3304,489103.2930396849
3305,839259.6112870529
3306,499937.23452666553
3307,489353.7796084295
3308,562320.2923142308
3309,471176.03483459755
3310,501821.6505390742
3311,668226.7854397661
3312,351028.40231196524
3313,307456.10693036934
3314,393827.3962763082
3315,338138.5811053855
3316,905904.7156334008
3317,819575.5186608449
3318,792424.927298253
3319,351894.8185462953
3320,654560.2162555495
3321,248709.25632384775
3322,246039.4986259747
3323,339302.9874439707
3324,474052.5003070064
3325,350301.4800379744
3326,264481.9740193387
3327,811997.1450197838
3328,930961.3116961155
3329,1067854.7052631094
3330,563086.807717357
3331,686179.9070191438
3332,1433510.6323712962
3333,524430.8528816133
3334,995239.5683265865
3335,455657.3685225538
3336,517131.8706694796
3337,413599.6595216041
3338,366850.9667966454
3339,210591.25947057753
3340,489236.2942707377
3341,755076.9958609286
3342,523105.9974010213
3343,462949.4744376744
3344,853134.0276568659
3345,363479.74283283175
3346,292651.53718952526
3347,213291.1487479515
3348,542809.3144960491
3349,874807.20813931
3350,416021.7920303689
3351,573872.4509648768
3352,712861.5221424572
3353,541125.6152494847
3354,822435.7536575868
3355,751204.8405060639
3356,526299.878781621
3357,595331.3773315583
3358,491532.93682215235
3359,544020.5952014403
3360,816484.9053190985
3361,634504.0670865186
3362,378968.231367149
3363,378253.51321031834
3364,796450.5935580811
3365,710111.416015193
3366,506656.50087035436
3367,694290.5201563094
3368,421771.9814871064
3369,280189.5494415862
3370,922729.1256394972
3371,600182.2790908321
3372,277734.3105141735
3373,1695108.592702202
3374,457834.55843196344
3375,779910.6198724551
3376,434880.7975011111
3377,487068.9442867
3378,563518.1550224769
3379,567330.1459417125
3380,353006.47116728383
3381,497086.6760463995
3382,522674.04867526435
3383,1082744.2871283358
3384,653449.4280930947
3385,958325.1777990088
3386,214333.56142328854
3387,341770.88526385586
3388,781893.3679580266
3389,242770.02695109043
3390,971000.6891055532
3391,861656.6789621502
3392,513727.17116637004
3393,642552.0432276413
3394,931647.5336044055
3395,217082.37432716682
3396,432893.4275824565
3397,422482.2224506428
3398,199911.4652429032
3399,362148.58913881145
3400,663709.0170912176
3401,565424.7578357634
3402,566071.747802449
3403,670404.4895724446
3404,805901.6331213248
3405,500290.60522297106
3406,358171.21471927786
3407,585608.9090885856
3408,333684.77490336
3409,588434.5351055985
3410,521455.8334127286
3411,329701.43106171314
3412,1116072.4804384606
3413,522221.7866202659
3414,485226.43920381437
3415,261320.43350574985
3416,573459.1754955816
3417,343050.96499524906
3418,413120.73882170295
3419,472155.2836578428
3420,570403.2864552118
3421,632787.2144927824
3422,623082.5225768416
3423,391973.05456286675
3424,577660.9217856984
3425,392299.82765009045
3426,309499.3234925298
3427,521819.2286163479
3428,623525.5818427001
3429,302049.2106489844
3430,590669.2852035268
3431,768045.2704083066
3432,566907.1825353944
3433,490510.4808099925
3434,455764.4530255002
3435,791093.9491629243
3436,323461.04729579156
3437,378584.59748016426
3438,1186581.2285473826
3439,596219.119103059
3440,271563.713107802
3441,675508.1412602273
3442,695937.3222700771
3443,306926.94490639016
3444,334103.80488081905
3445,199819.13147968135
3446,440758.2117879753
3447,1249209.269755723
3448,589673.6946628926
3449,489905.02825841715
3450,305131.4957784504
3451,707530.9705136326
3452,299751.5091472802
3453,352083.40016615257
3454,676251.7385658502
3455,461769.1860044596
3456,310359.4660288372
3457,571736.3947739223
3458,298208.32343301515
3459,306604.9493981665
3460,1013862.8333091446
3461,265051.9250797564
3462,700179.2052710213
3463,798196.0832562636
3464,876117.1809456242
3465,309714.7859439854
3466,380151.8787767626
3467,436070.85762294795
3468,294755.2673813266
3469,877835.3271424713
3470,767225.631830904
3471,1035297.7676444376
3472,649388.6597509388
3473,317078.3218047949
3474,1008595.585709395
3475,518472.16546493943
3476,2071991.73132037
3477,546413.5165601895
3478,1010173.3196445951
3479,695244.0186510909
3480,740745.9697464999
3481,575784.3336400917
3482,387614.40653460694
3483,464922.8632828512
3484,743384.6509740314
3485,815205.2379893461
3486,133926.63103557215
3487,549584.1117556008
3488,304511.41090386815
3489,304511.41090386815
3490,368691.2516541582
3491,758110.9847721172
3492,547089.5543460803
3493,621693.4786749998
3494,564591.4031723704
3495,530551.1956762237
3496,585856.0086448888
3497,558917.7141651349
3498,609237.364484145
3499,452902.99875016673
3500,781289.1001690953
3501,851168.6491186233
3502,640838.2522340297
3503,810054.8779962299
3504,460850.35832194996
3505,190541.6939637001
3506,315674.4952137321
3507,649479.3690460142
3508,357300.81221862225
3509,429032.02287391963
3510,598063.5336903186
3511,510345.52372410765
3512,584846.9151902503
3513,494175.28185510624
3514,503625.30626936804
3515,417018.5400561419
3516,333231.15021612647
3517,297400.0529935986
3518,1106604.844464358
3519,388331.381185633
3520,444456.3466196295
3521,421452.7215727377
3522,1274834.3523028204
3523,314828.3854335586
3524,582909.5184798784
3525,911319.4449549828
3526,533236.9289193925
3527,983184.8942381848
3528,352031.176700432
3529,534064.3728867351
3530,722751.1165808794
3531,760863.5161647865
3532,1258040.1882250584
3533,1263764.452210104
3534,417285.0406139844
3535,776124.1555404818
3536,430096.1328769487
3537,1033934.3685776332
3538,659108.8089867459
3539,1540668.2052106732
3540,531358.5605281753
3541,406459.92582365393
3542,394478.1652397194
3543,360769.5599317021
3544,534829.2544295698
3545,475985.5954817018
3546,690761.0170571405
3547,1408330.4621102228
3548,332218.0529214568
3549,741655.4186165706
3550,1209178.6722738305
3551,574682.2352860299
3552,943130.9247043746
3553,643481.7593192657
3554,526608.1740014913
3555,549321.5246938105
3556,532394.623901301
3557,307003.28702488355
3558,371592.508033295
3559,488588.54888747376
3560,457463.1791274666
3561,1025857.9774645589
3562,315120.79127522546
3563,888890.0336987559
3564,456888.74688362604
3565,502737.4165899983
3566,566034.1321306993
3567,389076.0030996038
3568,512614.97815810924
3569,648458.9306408259
3570,664753.5906015142
3571,380424.07476458995
3572,611640.5093358805
3573,1095671.560506815
3574,887403.4770879009
3575,919483.1869662792
3576,219852.67150705936
3577,452679.3809249109
3578,442739.1566218205
3579,429627.30991333205
3580,1164834.811330238
3581,878307.1490697459
3582,538883.6275418635
3583,962596.813520634
3584,564571.0460759882
3585,314518.18259079446
3586,598671.5608732424
3587,234643.22504583513
3588,441787.8595667056
3589,604470.4727643315
3590,701777.3551476517
3591,803058.3980777048
3592,546992.3225266944
3593,403220.2125040541
3594,642204.2982295664
3595,531820.3178908677
3596,475961.0894325709
3597,521444.69442046306
3598,461789.37181295926
3599,586744.9406217887
3600,547297.3458171244
3601,1031024.979810923
3602,553137.2180027756
3603,826818.5034816748
3604,827457.3786736551
3605,196102.3223157673
3606,1702015.07738997
3607,862316.548114034
3608,306379.41391368257
3609,357344.053849821
3610,444358.53833781625
3611,844969.8215830437
3612,310023.28270295396
3613,478543.7521634799
3614,586803.2508172266
3615,251743.46506256703
3616,267357.7532974224
3617,397619.6278027018
3618,593051.8232848473
3619,326529.80993042677
3620,586004.3250140058
3621,391471.09876206
3622,286496.54408212285
3623,542784.5807853703
3624,229703.16238436714
3625,666036.8992859683
3626,728079.7879342871
3627,495327.85761473526
3628,390405.7412655885
3629,1307229.426079514
3630,1131547.3558439077
3631,509597.0061538924
3632,1633984.4507046929
3633,297647.55487045
3634,222239.6186294905
3635,753662.1917389332
3636,726279.2446257708
3637,400438.4020713524
3638,774761.7046676636
3639,597865.4937960835
3640,256593.82599494094
3641,201231.77866647154
3642,1155736.6724071782
3643,971617.1250703217
3644,616249.0762195253
3645,439003.2125836102
3646,582423.8776031298
3647,549504.9790222173
3648,1127082.2668391536
3649,935577.7396388967
3650,535885.4084037625
3651,482865.50150477176
3652,299704.6258145471
3653,957718.5561784244
3654,776485.7487560151
3655,311369.77013519895
3656,526681.1458766632
3657,556110.783290659
3658,476923.55479715543
3659,763487.5208663555
3660,1110397.77396979
3661,552479.7615514683
3662,531393.8509777131
3663,578641.5877235142
3664,449055.75820843
3665,668765.5271581182
3666,453937.22742515214
3667,318657.80343914
3668,454307.63056577434
3669,555855.6634854054
3670,436700.00731670286
3671,948.6777446035412
3672,478244.45329371525
3673,572512.563488111
3674,263545.622740108
3675,958924.0018557288
3676,811971.7671536555
3677,416665.63745451963
3678,40457.91737582156
3679,552202.5254456064
3680,534364.4770675636
3681,390773.4844900386
3682,1369567.234711837
3683,756023.1171550158
3684,853121.7847555311
3685,657905.7666111653
3686,309227.6467483255
3687,302537.02242333756
3688,390348.2816008292
3689,583630.7825790051
3690,869178.6545559842
3691,937756.0178262213
3692,294860.37207046826
3693,453770.15350453294
3694,303373.5055509225
3695,469599.9903496297
3696,610221.541246269
3697,982459.1941870443
3698,635250.5186844919
3699,516138.9601472068
3700,1184980.3869522372
3701,505166.6523620378
3702,610012.5059705329
3703,742503.7154499119
3704,383536.76232553896
3705,1420900.612440778
3706,805345.5243211569
3707,817231.1009711559
3708,334985.98218741023
3709,429135.3160748218
3710,768205.1441194635
3711,485460.0708022086
3712,531279.9955572834
3713,376147.11865616526
3714,421452.7215727377
3715,317357.7823726655
3716,545124.7058383903
3717,663334.7579299982
3718,864760.6000839592
3719,553102.7997603005
3720,693121.5419532381
3721,614208.277493959
3722,894456.1932721791
3723,222896.9961915791
3724,287512.7445564463
3725,307684.21612157626
3726,773240.1588413886
3727,312582.8088801429
3728,471050.6020647768
3729,549589.9300508249
3730,416045.54116442427
3731,597895.2167796061
3732,300295.7908941538
3733,965430.8703572509
3734,816555.8538894561
3735,559363.0745507638
3736,449921.4634425691
3737,258069.64269030263
3738,378299.81192095147
3739,862232.2691672697
3740,440819.1768552969
3741,531958.0974293355
3742,1020265.1110539957
3743,786362.7077428702
3744,584786.2883625206
3745,799413.0915486772
3746,316178.3488041585
3747,334816.979025293
3748,498092.7469592338
3749,2572196.2281743335
3750,408131.678114191
3751,266853.3993408191
3752,279377.4224869991
3753,426428.3111796232
3754,563147.1323770421
3755,362288.98289559316
3756,340080.44066575845
3757,566110.1962644205
3758,841816.0350262559
3759,2136991.2931076246
3760,543269.2270670395
3761,903955.5370287608
3762,688872.1888885318
3763,734157.8618321671
3764,589682.5565609591
3765,216646.55377177865
3766,962118.9123277931
3767,296021.447777934
3768,700564.0445032383
3769,713338.5896258102
3770,314720.99106375535
3771,692124.3621582818
3772,639230.7476337078
3773,791925.2490010994
3774,364420.9233073414
3775,748391.8038931413
3776,316908.7971029183
3777,440999.8602265943
3778,465293.48849454446
3779,242347.18319129298
3780,928381.7902823106
3781,753746.1492053753
3782,633012.6269281026
3783,583715.4940979214
3784,618723.113885081
3785,450359.282029186
3786,427603.50125450426
3787,378166.8812753932
3788,240254.62261332752
3789,305134.09764707304
3790,445342.1030623009
3791,926901.1793962233
3792,492846.73541201407
3793,615254.5910372337
3794,850567.9607566296
3795,348537.2342912022
3796,128949.95133186731
3797,640139.6745262666
3798,424764.1733057198
3799,815200.2257229163
3800,597867.2120815151
3801,223129.10754769907
3802,229938.3611583318
3803,511488.88244287635
3804,264604.57893393975
3805,607208.1962096762
3806,852888.8118358954
3807,893593.8705424591
3808,365796.51885838585
3809,653889.8476637156
3810,358913.57990509435
3811,708715.6868651685
3812,775184.0649900063
3813,835019.1686542294
3814,1159875.443891726
3815,385740.89245313796
3816,376580.60938798974
3817,417703.038144708
3818,257890.4704658867
3819,483321.6834782831
3820,574409.9753727409
3821,726037.1179476866
3822,343539.2529931035
3823,979371.4551010256
3824,393447.64531086956
3825,578490.8921228676
3826,304863.01585357817
3827,735870.2725731289
3828,771269.5628593311
3829,919160.0509032585
3830,516485.0995188778
3831,661404.7247116411
3832,579454.0223220988
3833,185902.6462812533
3834,625406.2272210928
3835,683183.4843804523
3836,393800.32159913954
3837,921432.2699527672
3838,374895.648257534
3839,613135.9022987509
3840,616257.9078789997
3841,342206.5804483399
3842,527579.2801295988
3843,427199.3638551232
3844,326902.4426333518
3845,497073.1184039902
3846,280354.376521584
3847,549318.1316920203
3848,208528.97776343214
3849,211591.25471449172
3850,1295601.7209313242
3851,1096752.726449661
3852,908340.3614783922
3853,850678.9434899021
3854,801908.7010913097
3855,645311.223912022
3856,736480.450102999
3857,1715639.274985556
3858,996701.0142852342
3859,1221721.446092865
3860,204827.19416694273
3861,403708.8415371607
3862,720777.6320183127
3863,1107972.9627069235
3864,360708.6061051449
3865,351165.4555564592
3866,740057.8549238761
3867,882921.9418004282
3868,470737.6872610304
3869,410355.24998544954
3870,556572.6277872134
3871,904335.4936136781
3872,820791.822536725
3873,352591.2387509136
3874,600536.522730125
3875,1382656.5095857806
3876,137270.20994386566
3877,627287.7293767888
3878,885498.8673129029
3879,332477.80370392505
3880,889575.0961606106
3881,666712.2334466138
3882,820898.6986909403
3883,594645.2416142441
3884,867009.6685737789
3885,857695.6329630279
3886,554260.09566857
3887,959330.9494379581
3888,776376.5086227352
3889,347970.48386337544
3890,738662.286673376
3891,214561.40079125913
3892,375971.22379292373
3893,523643.0063881137
3894,290697.72498308355
3895,770873.5589115395
3896,281286.4196461631
3897,509886.310475998
3898,487569.1382782975
3899,558299.4833276068
3900,523338.03100777895
3901,625246.2804039774
3902,685475.8179745268
3903,430538.56683780527
3904,431341.5280084989
3905,893814.1654964978
3906,432671.70961561805
